Benchmark,Train Models,Test MSE,Train MSE
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0031809940559886668,0.0036743165360687705
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.07431360215200876,0.012426749147647244
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0031455590156627623,0.0037946611345973983
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08908881982264387,0.009889912003593241
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.024915420072999753,0.018021853879477096
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.01469902673601348,0.002978675114062798
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.11631838879757883,0.00870336666722423
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.059042749573269236,0.00960494714169213
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.020003968698974098,0.0005950337969577484
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.1260427180083058,0.007441789936324726
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.04891112327613159,0.012446336570572694
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.008251421589537304,0.0032005010341767917
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.07415343523803249,0.008784730039028073
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007306286476799812,0.003413744062937565
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.12209651892146765,0.006257052248553275
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04745968045739989,0.012707355285364085
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0070079755744907705,0.0033530627253631506
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10211853939495799,0.009991204013936234
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04388859362772647,0.009276405302992808
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007199270725862305,0.003569007264671187
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08352593803230433,0.009824992444894107
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.20861386543386035,0.008969011499159255
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.012805647122048729,0.001133471446820415
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.06742782162657054,0.018928618351484235
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.0137590713271799,0.01914935301348313
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.004749524306977298,0.0032145259542829996
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.04800944250795593,0.014536090396148357
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.004613524653506695,0.0033305303602735575
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08476406025489332,0.015986647861087437
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.013932135043719523,0.019157135811203607
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.010862048617844556,0.003235234652838592
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.12212712361871808,0.01748675383578624
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.2014404432570171,0.006863086837193151
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.006240152281826541,0.002826304808488258
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10560529892729192,0.010153041519705686
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.021782800882111743,0.01775327366239811
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.00532955384504652,0.00297966629802325
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10314214326804039,0.010005889492058781
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDim', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.04576321720081351,0.012748887485152294
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.02820188428719908,0.0012208976496967633
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.17655312026465095,0.019168711250875135
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.06812881458922138,0.010323285648533041
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.013670760641268901,0.0017429634790215329
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.0321148458567796,0.01402670815306006
mmbench_en,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.02115389970107506,0.0012132052085601977
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.0011456979619692306,0.004306721217327658
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.03324014221498527,0.012682785058345124
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.015755596761357273,0.0013880800567269641
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.08254655588092866,0.00421585385379398
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.0065487854449724605,0.003819726457983008
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.07232320513387583,0.0046675077467145465
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.004417662432373384,0.004143439156607347
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05407803967178576,0.025373218363748465
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.09489484371657123,0.0036981752018290237
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.013500010085283403,0.0013537884701481893
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.03177766415285474,0.013494022107089292
mmbench_en,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.020975429145810177,0.001188922673477426
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0029994654729417775,0.0037768379371856103
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.03686847542028622,0.011691890082281524
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.002248824518893331,0.003986257804147529
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03183609522298556,0.013594514047369994
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.016109244607936894,0.0029766114283728473
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08047040430543481,0.01820366110863759
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'DiT', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.09013038008085761,0.0028891198903108635
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.020473827562269616,0.0006217464680803314
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.08882379391277336,0.017731673014478692
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.05948561720976887,0.008012025440107744
mmbench_en,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.020976095699033706,0.0012473419045057053
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.009185123162460796,0.0032039287454030375
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.05500328266963268,0.007300481387720734
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007533461715069733,0.0035161399076202634
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08650170924465045,0.016306026009570544
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.05519899956650179,0.00852320309293651
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007713596420587788,0.00338915032450824
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10454082452462243,0.01842657602219333
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07093062398282082,0.0031035708443532804
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.00895594117270449,0.003672214841334175
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0605587771884242,0.018213672743320128
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SDXL', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.23368821741248724,0.004218072382451575
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.014466146459448121,0.0009436817482036821
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.07113697852552192,0.009704420555263727
seed_image,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.050813335923657894,0.0034251482764271024
mmbench_en,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.031082233193748244,0.0003124038416181698
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.008101237461128466,0.0028939862766863816
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.08201905685485078,0.007431570945122624
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.007866098977218822,0.003055433297441233
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.045544260076008605,0.025795737935643433
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0709490177648984,0.009688864103729522
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.02652185490437137,0.0027410564227291073
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.3048903371945618,0.023109219019118613
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.09882787579788879,0.004598325347175427
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.009335219966386234,0.0025460535683885627
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.08266681674439774,0.018131375842942565
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0870896501095663,0.007928341600157172
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0070958279120035845,0.0027981982564186697
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.10472489211485467,0.016612229400042793
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SD1.5', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.07901235925961489,0.005403702340813539
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.01308097832088392,0.001680220661344065
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.10938733202363786,0.017426809138178782
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.032987417530859625,0.014187195065423704
seed_image,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.054162799639848526,0.00843201015657672
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.002064220140549335,0.004184717943724357
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.028191476870955696,0.012528742213788573
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.003104034152561241,0.004254244456045046
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.12620474156910236,0.014608036490869673
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03748198867606734,0.014073613822863436
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0026099790196973385,0.004152845790431551
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.18274328433265194,0.015377681159547237
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.13122770986988933,0.0035333324191204993
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.004460904634943244,0.003756784589584548
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.11149724691303338,0.010287230055898194
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.03040058797130229,0.013656902964547067
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0058588839389608766,0.0035444070632457444
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.1348686872216636,0.008933327511472166
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'SDXL', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.054032335453607916,0.008598657409623813
mme,"('CLIP224', 'OpenCLIP', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0319328080474973,0.0027846011367037094
vizwiz_vqa_val,"('CLIP224', 'OpenCLIP', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.4959142198398249,0.012863683383325657
scienceqa_img,"('CLIP224', 'OpenCLIP', 'DINOv2', 'DiT', 'SD3', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.5962338368749943,0.0018861532978444698
mme,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'SigLIP')",0.05594870065079133,0.0011663122485464335
mme,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.010143540084620322,0.001407469276596184
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP224+DINOv2')",0.041387597921191975,0.014428339200430648
mmbench_en,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.002270652072835767,0.006179028532971315
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SD2.1', 'CLIP336+DINOv2')",0.020607420573557935,0.01504428108512166
mme,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.011711830269893427,0.0012077792307167417
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP224+DINOv2')",0.05228522615572848,0.008483191741080252
mmbench_en,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.005986413563444037,0.00558761062316362
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'SigLIP', 'CLIP336+DINOv2')",0.0473892109506567,0.008661678154855244
mme,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.006099340347967221,0.0026450112812160245
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD3', 'CLIP224+DINOv2', 'CLIP336+DINOv2')",0.0532598191998854,0.008479407098206024
mme,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.010621276709974046,0.0009676521799272327
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP224+DINOv2')",0.04673766021920521,0.01329308643423573
mmbench_en,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.0026298965351024104,0.006087101449890713
scienceqa_img,"('CLIP224', 'OpenCLIP', 'SDim', 'SD1.5', 'SDXL', 'DiT', 'SD2.1', 'SigLIP', 'CLIP336+DINOv2')",0.02733054735407759,0.013685250337252527
